Dates,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2018-07-25,0.0017068967895329517,0.002650088203550536,-0.0004147567334176309,-0.0009685130317386259,0.00234576785313519,0.0020882159631317562,0.00044005702102040806,-0.001189501131528817,0.00047309000547067113,-0.0006547198755444564,-0.00015852108500061566,0.001485436082864667,0.0007200532679039508,0.0004785569750635403,0.0005792857805777714,0.00044164910546999885,0.0012731081564704115,-0.0010802966545530974,-0.00034183502557619125,0.0007160379905336367
2018-07-26,0.0018292562532441832,4.342334825792587e-05,0.0002696553532902216,0.0011206355292547611,0.0006172965721855271,0.00014413749791093836,-0.0026991465582083644,0.00117694060975592,-0.0001504331450032259,-0.0013600139214333942,0.001351193823081102,0.001558826349661524,-0.0018101836879817037,-0.0001876435075243963,-0.00020619104160381137,0.0007451994874168969,-0.0014257622816891513,-0.00048254619915455264,0.0009160978062394108,0.0009573755214655581
2018-07-27,0.0020902542112557375,-0.0013217171440885699,0.0017850819874188554,0.002442843325094628,0.00045909289902142336,-0.0008116913640223594,0.0008641112877622475,-0.0002557808564983668,-0.0004615459572917399,0.0028644273284207725,0.0002888759021371633,0.0006928574898948397,-0.0005014172336897202,0.0009084847113832411,-0.0004890965000064491,-0.00022753135659403897,-0.0009139712263551898,-0.0008282491774272869,0.0005454738336808649,0.0010122052532078164
2018-07-30,0.00036681917116206597,0.0007748074463600245,0.002146357086113569,0.0006543514111363494,-0.0011393932777769562,0.0019736922300238814,-0.00015427100430377613,-0.0005421379071330122,0.002305091468728237,0.0007885566919557026,0.0003802405112096675,-0.0017086358805591968,1.1583685023798876e-06,0.00030566481620993306,-0.0009550125905196708,-0.0006507923428509749,-0.0007464869493290351,0.0009451127921331049,-0.0014716912505606528,0.00037873270168260075
2018-07-31,0.002378919101664595,0.001942721240270461,0.0008668241579171712,-0.0012724159222695128,0.001905106323594776,-0.0014959637378696108,-0.0016908116864506966,0.0010969772784949411,0.0021491098640238175,0.0006885400470024074,-6.756483393937604e-05,0.0007716590197251491,0.0006857876500731167,-0.00032612608536775853,-0.00045842067525004795,0.0005419667253799194,-0.00036747166282700576,-0.0010145260069113118,0.0007318987754650441,-0.00027775769542376106
2018-08-01,0.0027104586366066435,0.0004822790399642433,-0.0006692196298155992,0.0014167354059220383,-0.0013044169892874595,-0.0005736502708274006,0.0026980554205460186,0.0015530311530678952,-7.91957063533951e-05,0.001315713733202189,-0.0003467858731221988,0.0013935811929693264,0.000286971259272804,7.730369909523155e-05,-0.0007886225860494237,-0.0004624569780069681,0.0013236862359693796,0.0005883495080532074,0.0005277361222497747,0.00016738255101076468
2018-08-02,0.0006796477847692702,0.00031337818049192144,0.001773926864975831,0.0005728140570484117,-0.0017421543947318758,0.0019354023103362967,0.0015515808538069669,-0.00040785621582031963,-0.0003835890622447701,-0.0013471112393371545,0.00041818378882473,0.0005904009000202315,-0.0023771551680295358,0.001342780144364833,-0.0007087343080371222,0.0007392105381949406,0.0004078359620547719,0.0016138931468047445,0.0009059812378872229,0.0008887953297508188
2018-08-03,-0.0006416849930558763,0.001538249091907057,-0.0006266751052823015,-0.0013847494910965018,0.0005415529860126265,0.0016463551055363337,-0.0006736046253941032,-0.00016427142108646904,-9.073990559952506e-05,0.0006253940009898958,0.0010234809085013501,-0.0016838732612480885,0.00209911678078548,0.000698876131820191,-0.00031758015863652924,0.0016252598089245614,0.0015820779984941815,0.0021587174418164464,-1.1041451349424298e-05,-0.0010989216706347956
2018-08-06,0.0013603549864364835,0.000701214307203164,-0.001210142489329426,0.002782938549404948,0.0025791998387032465,-0.0009142305791421804,-0.0015395732946703084,-0.0006377214576618871,0.0017031966072260096,-0.0009875142665161057,-0.0012712276426622795,0.0012647696262480593,-0.0002813865390463637,-0.0005490970005525781,0.0002721996036543745,0.00029092384146425765,0.0011175235815465907,-1.3895903552773117e-05,-0.000971044840693377,0.0019539451297763597
2018-08-07,-0.0010318291143148446,-0.0016123618020443937,0.0016050987728664402,0.0005460634790997455,-0.0004234638627166097,-0.0005299345155847291,4.6864463513595484e-05,-0.0006055885712325576,0.0004524198836077518,-0.0007620137330170418,0.0012904051681786202,0.0014913871959152567,0.000435188085124421,0.0005269617963116229,0.0009249940925839142,-0.000713809736356315,-0.0010009716568868347,-0.0004538309976519909,0.0012680497770490781,0.0007296346294444246
2018-08-08,-0.0006239593777701946,0.002465537598786092,0.0024544373376009843,-0.00018502616834462933,-0.0002759597510388826,0.00046256881748286645,0.0003520428961495238,0.0008363061068998998,-0.001865502504028478,0.0009310886925877175,0.00030319107113427443,0.00016400053542616665,0.00086076817985796,0.0006097680074793589,-2.314302573674774e-05,8.38630244335647e-05,0.0005817125340334222,0.0032141089860805664,0.0011574732447766289,-4.2833502689423495e-05
2018-08-09,0.001962729312474044,-7.267716978885138e-05,-0.00039379649455538224,-0.00024914950194770833,0.00023927832475559372,-9.04608370479706e-05,-0.001605013441331243,-0.0023885042097800562,0.00035392563856163976,0.0018270372296557476,0.0011115525622409585,-0.001239940343468684,-0.0001913867406795645,0.0009291535950580478,-0.00023488700356800665,-6.4951923663243e-05,0.0028478298929962387,0.0008616151957722856,0.00043468647607091874,-0.002014065266542563
2018-08-10,0.000836289629473477,-0.00046442045861799043,0.0011146410319976075,-0.0005583815064930323,0.00015868723212147636,-0.00014176154217855776,0.0002529282176608826,0.0007830445880249945,0.0004999239230038459,-0.000234707513914285,0.00107299700358058,0.0016443390495531412,0.00047495587756975156,-0.0003712614709042592,0.0010660634835078034,0.0031319814924890685,7.449286921154552e-05,0.0006528655377784909,-0.001383693411881609,0.0004617306415173262
2018-08-13,0.0004888178052677175,0.0005019372824293946,0.0005064230767671247,0.0004981491342779035,0.0004915141014443528,0.0004873077614413774,0.0005094745551375044,0.0004991348808118715,0.0005001927297599658,0.000494691023683305,0.0005039686649037611,0.0004985178148165695,0.0004932977585525576,0.0004981191440999923,0.0005079914640219237,0.0005108274972693145,0.0004997993103400006,0.0004857579411208894,0.0004986174392442253,0.0005055095930415879
2018-08-14,0.0018984450080719467,-0.0003568157933190356,0.0009859240037254,0.0003963761620345107,-0.00034711523288757213,0.0016842943350993255,0.0007206104127239371,0.0013840045675274778,-0.00033913678248284585,0.0003656935484221763,-0.0009654589256454177,0.0009253200888683785,-0.0003365983157067497,0.002794090457304699,0.0007292428946034611,-0.00025445246839476325,-0.001783604920963626,0.002039012776547158,0.00022034435580063578,0.0008356009845828516
2018-08-15,0.0009788833315002795,-0.0007210201828203703,0.0006260727116271335,0.0003331000144590711,0.0019329792865246272,-0.00017035026888018862,0.00039961079731612003,-0.00029025281821907904,7.647956545999308e-05,0.002380692377707943,0.0005216228685136369,-0.0010274760341737238,0.0031731902207615538,-0.0005500730760509972,0.0011057462631435398,-0.001193450832189967,0.0014233797160350457,-0.0004790963813693088,-0.0001165849607514519,0.0013507654509974294
2018-08-16,-0.0009310752097662434,0.001232914923829709,-0.0005401096382230497,0.0020249546033531893,4.188154075643308e-05,0.00018328031244102685,0.0003695820570777629,0.0005852492141498049,0.0025780948868840037,-0.00023689826867041462,-2.235505033225827e-05,0.0028852597382054727,0.00013553416816319732,0.00021268703978278083,-0.0008984426944648027,0.0023646331793435076,0.00017689964157769137,0.0006604343313356162,0.0009347032840365345,-0.0009063729304432686
2018-08-17,0.0013758406964803124,0.0006861026319687949,0.00142549285365944,-0.0003177647894379638,0.0012828970437455324,0.0007270720565035684,0.000675101850388439,0.0009840015483387557,-4.598113104514615e-05,-0.0002667107712543746,0.004564898977070929,0.0004196969690348531,0.0008182722998690551,-0.0012368128533596873,0.0005164983782345979,-0.0008268126513038614,0.00014748560365399126,0.0010521905587587666,-0.0015141709696151334,0.0014153931202760405
2018-08-20,-0.00026242808563278373,0.0023574152824224893,-0.0015336939166464077,0.0010192356189677584,-0.0005819490346574755,0.0006584960658669084,0.002664624250196948,-0.0003399338129878906,-0.0008486153868725438,0.0038811433337796034,-0.0007104406324184456,0.0005273101518648943,-0.0010895737867686185,0.0021935334863101242,-0.0010193073062693483,0.0006325102861378315,0.0005780593453422687,0.0005358262968365632,0.0015975605790454655,0.0005492245572052067
2018-08-21,0.001356888227802147,-0.000891828363236636,0.0011499493806790316,-0.0009928710277379246,0.00015158236271051666,0.0016381840410404954,-3.728902618414451e-05,0.00017746779268672095,0.0020985996351490753,-0.00035179147571995026,0.0011338254748107274,-8.204349819748193e-05,0.002109361722434471,-0.0005618662336482384,8.917907801588455e-07,-0.0002313334233376808,0.00010507861262542444,0.0034817315863639206,-0.0011587727705269695,0.00047027978353262543
2018-08-22,-0.0013100848178111402,0.001268794349360473,-0.0008505245364941235,0.0005659309697370543,0.0013915558674590487,0.0005312362189514306,0.0006329589003783963,0.002844412354856163,0.0007179689148050502,0.0010742454461642615,-0.0018373476649432416,0.0014218324022756013,-0.0006593339476894868,0.0010447449966560357,-0.00028161014199864045,-0.000654338467680085,0.002330516792979926,0.0009013975880889008,-0.0010078351059860594,0.0008705574554669526
2018-08-23,0.0029035737325295904,-0.00035110686122240894,-0.00028418989206102055,0.0005245731072960656,0.0005879334815026896,0.0006442679026705941,0.003018449738209841,0.0007587494151831992,0.0012276865676355466,6.05155311415135e-05,0.0012135345963867118,-0.0013493810423890478,0.0023159800169817346,0.0002216883139605482,-0.000524942988555453,0.002329334148249323,-0.00017523039853085595,-0.001219124988877542,-0.0019024479671390883,0.003350919220332834
2018-08-24,-0.000682576336682795,-0.001065618653979762,0.0008574074133867041,0.0011340487890578563,0.0007541168334734474,0.002621487668149386,0.0002656202316723577,0.00026269693485077327,-0.00015814458197368423,0.0012578658135311142,0.0001856415292250941,0.0016298163843595655,0.00017542151273735625,-0.0013813626376398408,0.0021842550677178187,-0.0006706721796614034,0.00014869536583734974,-0.0017972067519489176,0.0018382120862765916,0.000505665428580386
2018-08-27,0.00014284432007507174,0.0005035368097236352,0.0004764934999293717,-0.0014670349680242938,0.0036954096264193064,0.00026067372497315546,0.0021517869772698373,-0.00041270880964379615,0.0005174755219375333,-0.0006496545348237913,0.0010337278737748592,0.0011839167728292478,0.0002822776329498088,0.002722553200353371,0.00025981509838839177,0.0006833429884686648,0.0002760034082069896,0.0013238729314418536,2.3289390172525162e-05,-0.00045413284360225294
2018-08-28,-5.295871471880094e-05,0.00099906008234117,0.00013837965408489865,0.0022521390573865974,-0.0007448930525902346,0.00012905542419880628,0.0007072945165588109,0.001335115898183289,0.000417345238300024,0.00111895251322754,0.0014496998347315335,6.758918952185107e-05,0.0018539895869228546,-0.00029520757145708556,-0.0003133369546149655,4.1588662148225365e-05,0.0013346565204388552,0.00040967782912577975,-0.0007532045518596753,0.0004142771843670672
2018-08-29,0.0006367638812084257,-0.0009326712944668369,0.0019383004795206658,0.0008787531490472953,0.002225087779310974,-0.00024548665939308045,0.0010551235945909022,-0.0018772072849574943,0.001615675239854928,0.00013090254770643496,-0.0006111958145610108,0.001194585669166929,-0.00040174131777223306,0.0003306203232440538,-1.0896045924177044e-06,0.00012498937464568074,0.0008150286781368009,-0.0008177250667260937,-0.0006135420813314788,-0.00033207941481106645
2018-08-30,-0.0020173672797961268,0.0035551104016739907,-5.47121919483518e-05,0.001276060663076802,-0.000998863782427753,0.0011888842247251676,-0.0010748197675948105,0.0023924848270135074,-0.000731898834678803,0.000550483608900406,0.0002613695962491258,0.0002459178085894998,-0.00023127827777144378,0.0009193412976430284,-0.0009203836480949159,-0.0008140769598543301,0.0010945673967988222,0.0014635725366908005,-5.32493166751915e-05,0.0015086611705986295
2018-08-31,0.002880459949067819,2.180496259549604e-05,0.0002594840732141816,-0.0003663146929917642,0.0016790861652179415,-0.0004627879655192919,0.001689829027443548,-0.0004947443658233086,0.0013838795034543236,0.00027378582285645184,0.00016977756640204286,-0.0009807277716834721,0.0007682267878481903,0.0013774335432760992,-0.0011104102101215873,0.001105489203857255,-0.0009390047374530327,0.0008325649934963194,0.0010944331249338744,0.002058635491520285
2018-09-03,0.0010902047248100564,0.0012369374134447335,-0.0002280742697808076,0.0006779354597764944,-0.0008324567241198312,0.0012006577525245188,0.0010424196750822854,-0.0003677606198569526,0.0018775796459447691,0.00032949073714885513,-0.00038165193976885756,0.0005109631847107739,0.001089414423075938,-0.0007956779705290396,0.0008993500686291023,-0.00029592112472883565,0.0006704121879584056,0.0021651041761857255,0.0028506671774662738,-0.002627302943247486
2018-09-04,0.00037522859626653465,0.0001080251059994123,0.001291996365728224,-0.0009386432051444731,0.0015907493427312488,-0.0005582513153007422,0.0011499104246368275,-5.153160817530076e-05,0.0007574316891114463,0.0003075801388763035,2.0830100287402408e-05,0.0012684215349773528,-0.00043523299087719477,0.0003449525041322796,-0.0012904839586954575,0.0018854731519405853,0.0006555594126879968,0.003143111501691778,-0.0022175292933435953,0.0008045169466628953
2018-09-05,0.001239536085013327,0.0006437212912173676,-0.0011971214020263265,0.0013008218317934468,-0.0006925076990162524,-0.0011116357570908778,0.00014167171790859505,0.000504487874696207,0.0008638153787757139,0.0005110991514165191,0.0008899487614309346,-4.406429139965074e-05,-0.000796870531343113,-0.0011499834779295079,0.001956685606566003,0.0006602718036920047,0.003171245049449001,-0.0005049399209520779,0.0005591052830078316,-0.0010754702829073575
2018-09-06,0.004001365525033619,-0.0004333201986127075,0.0019292371792289473,-0.00011945991666611946,0.00025205803972481544,0.0005162146425968476,-0.0006130856379382762,-0.0007146841090365191,-3.540289604204907e-05,-6.326329617347933e-05,-0.0012723021113612584,0.0005256673199136556,8.722118817516589e-05,0.0018485745958719503,0.001790635628447532,0.002165196962395339,-0.0009091213045169038,0.0013185186511060726,-0.0012618932592533556,0.0008745850043082373
2018-09-07,-0.0003658778793964515,0.00044494064880800635,0.00014148875099089198,-0.00018155746689196384,0.0007904470360640025,-9.151684007226396e-06,0.0009665992771790033,0.0011979821301245062,0.002003574616730816,-0.0010406632109747228,0.0006012915146985311,-0.001333619326528717,0.001215683806294342,0.0020699939603972426,0.0018859689561140929,-0.0006126738169206893,0.0018850642652742293,-0.0007672290306067508,0.0007744024841595906,-0.002324961558242569
