Dates,AverageVIX,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9,pred10,pred11,pred12,pred13,pred14,pred15,pred16,pred17,pred18,pred19,pred20
2019-07-03,14.128953117279334,13.033305624946951,12.629840003028512,12.67294197373092,13.387967045232656,13.589962918125094,13.963415949493648,19.37457083359361,14.326250532194972,13.4451876424253,15.257431611344218,15.814470939189196,14.436115242093802,14.31597684007138,12.375245491452516,15.990259233936667,14.572127515003086,14.061047618538142,12.519744750410318,13.4337572709471,13.37944330982864
2019-07-05,14.005883835183457,12.94617792636156,12.707396477386355,12.533481077849864,13.402777828648686,13.569137137681246,13.87611190687865,17.06785926319659,14.368484795093536,13.451152142137287,15.239115098044277,15.818217787146567,14.425249065756798,14.301255947165192,12.377951195798817,16.03268491074443,14.607700891122224,14.10868641614914,12.465039501190184,13.423945986181495,13.395251349136233
2019-07-08,14.021163344731553,13.112460035309196,12.677382564917208,12.625953031629324,13.374412878267467,13.585144786797464,13.854028188064694,17.10950765147805,14.084231438562274,13.447038329392672,15.316142804697156,15.819009881168604,14.42813507989049,14.279522536955774,12.365988884009422,16.030821533352135,14.575623727068306,14.181460979767143,12.56139816198498,13.59205921769142,13.402945183627308
2019-07-09,14.046192114593461,13.241651733592152,12.733433527946472,12.59956170670688,13.375869104526938,13.536430211290718,13.873468332737684,17.36240296803415,14.189163274541498,13.461117298305036,15.308090730085969,15.810423751175405,14.415717499107124,14.299666471444072,12.328764166347684,16.04905397258699,14.584737038463354,14.139959324523806,12.669242979250848,13.550746068134904,13.394342133067548
2019-07-10,14.041197573140263,13.045696238577364,12.82062573619187,12.685218109153212,13.381609671115877,13.554597876481711,13.847589912489058,17.19032133489847,14.292872599586843,13.456572011113169,15.377652236744762,15.80773549616337,14.402603002488611,14.30162872839719,12.342616293914617,16.080768930763007,14.574189709052444,14.122746085040273,12.58754546061158,13.495132924765349,13.4562291052565
2019-07-11,14.0456210454721,12.916519345790148,12.684285627305508,12.89044395957142,13.395908343009651,13.552374143898488,13.850766484476626,17.39041126459837,14.199643979221582,13.459115383774042,15.29788339830935,15.802294476479291,14.419403538778424,14.32248226914555,12.339154980517923,16.072139970585702,14.537844860851765,14.122467688843608,12.6047354343161,13.53284040734172,13.52170535262674
2019-07-12,14.037233718916776,12.872685031816363,12.5353703648597,12.70800191640854,13.49920020595193,13.564540031254293,13.86008363582194,17.53358516730368,14.276133929118515,13.45274161785841,15.259408145025374,15.821645259410143,14.481537445485593,14.320137184374037,12.32386143218726,16.081535115167497,14.539175769165158,14.065911488272253,12.544845353364945,13.53301622260362,13.471259062886238
2019-07-15,14.029909400517123,12.896276531741025,12.475377967357636,12.589574077911676,13.484619436487556,13.595740234069526,13.900843694359065,17.418716199845075,14.320854986533522,13.45390596434474,15.29162067361176,15.826902267932892,14.465450216829778,14.344186861515045,12.302199405618012,16.095357631742953,14.523030904829502,14.063014105632902,12.49182290736586,13.59826430670917,13.46042963590473
2019-07-16,14.007964760828767,12.936091682389378,12.476220294311643,12.50673257034272,13.453100122362375,13.5664584004879,13.949208490028978,17.01297370418906,14.251377025172117,13.460520848333836,15.245079597756266,15.816933939158917,14.46946250617504,14.310704497285188,12.318729741610587,16.064785340577366,14.534461805075408,14.053732117339967,12.516784180030228,13.689327358938757,13.52661099500954
2019-07-17,13.997143688376994,12.972691925391556,12.484638276174666,12.574653839580716,13.43636515326798,13.528009056821466,13.914134270623329,17.14639660164714,14.205850125774742,13.453383541852237,15.245066907331347,15.828045463711025,14.470233449488878,14.302272238694131,12.31934575598687,16.064024972617627,14.547373254895213,14.03264935579151,12.506366398707032,13.48970644619316,13.421666732989252
2019-07-18,14.03387501289323,13.524838565662504,12.52394528105855,12.621978813558815,13.437923431694507,13.510583517104388,13.881466473042964,17.18048202544451,14.1021841596812,13.457928829044103,15.259480057433247,15.833599639683962,14.46117354363203,14.314534890539944,12.310099195130167,16.169197926670314,14.564066451340912,14.073200286701322,12.53114551089704,13.471218083389104,13.448453576155009
2019-07-19,14.049164291424674,12.96025213636458,12.89763440720737,12.613764936029911,13.488704695776104,13.513903649523854,13.874442058466377,17.428170566409825,14.139891642257572,13.461662986576558,15.289187284633517,15.82646867841482,14.46910030029714,14.299935085438191,12.312392460666596,16.152214436754583,14.524396711811423,14.149947746470572,12.554831131473184,13.657520659565924,13.368864254355431
2019-07-22,14.070761160593483,13.221098532900214,12.66510880894959,12.812898853719236,13.500217026248574,13.52231132041663,13.882090418934824,17.455561791062355,14.21936595708132,13.458394144624473,15.350356190279127,15.815213329046966,14.46700902402401,14.303024146370593,12.311500958316028,16.146747507452964,14.524587596952916,14.071414902545513,12.665959596186877,13.64598850030452,13.376374606452885
2019-07-23,14.054178529474886,12.969085729643703,12.916223764643073,12.604726709648968,13.540648720040918,13.525557689741252,13.896450692266226,17.539183759763837,14.25384901419282,13.456338295787573,15.309054144844414,15.801542568802834,14.465598271787169,14.311465922780336,12.303189258761703,16.18367452889681,14.529841432869434,14.095604174360632,12.499824484661222,13.46191468000412,13.419796746000648
2019-07-24,14.021266586625947,12.887596809864045,12.713768128231168,12.66068037942052,13.525214783884586,13.602809065133334,13.9032871299237,17.038086468800902,14.252672506049276,13.460364333093167,15.274362753257156,15.805012342482806,14.466170927211644,14.319642257802188,12.30631639096886,16.177158524468542,14.508683850690725,14.10448403481394,12.513597825840115,13.55305096656084,13.352372254021466
2019-07-25,13.99806806685962,12.93328577656299,12.613636445477605,12.642062997296453,13.544736623167992,13.56024035666138,13.9056573311612,17.03834820881486,14.003119530156257,13.458584500998258,15.25421881876886,15.813961207121611,14.458382178917528,14.335950775742532,12.323970887102186,16.17623476728797,14.515095687881113,14.067948037087918,12.530517863631248,13.52888522490859,13.256524118445814
2019-07-26,13.99815218058229,13.126116518825294,12.659257465526462,12.570648688599467,13.54213508605957,13.593415506854654,13.860652061104776,16.82853212594986,13.982870370894672,13.463892271220685,15.264863970205187,15.821053039580583,14.453347781598568,14.320665423311294,12.39015568319708,16.234222606420516,14.51361037939787,14.077040197774767,12.472489573769272,13.5121135064587,13.275961354896426
2019-07-29,14.000810018232093,12.871882362440228,12.83460212416947,12.669974793754518,13.51644173450768,13.574955697506669,13.87790680885315,16.884658702760934,13.962263235896826,13.470157110989094,15.316777325943113,15.817000563889742,14.447262722849846,14.305939242728057,12.379070597030225,16.147618916630744,14.512347682118415,14.081779542714358,12.516021432615815,13.551207153573632,13.278332613669336
2019-07-30,13.99607338322699,13.110448602959512,12.573814949616793,12.794159855023029,13.520849277712404,13.539032277166845,13.880710863992572,16.71115521326661,13.983779851347208,13.469301564842462,15.345562382265928,15.816480256468058,14.45201105684042,14.296601205058396,12.37829700987786,16.18631096467376,14.532405956238508,14.0473118198663,12.519018223583698,13.533216361179948,13.230999972559513
2019-07-31,14.00102878265083,13.090643079802394,12.755354650691151,12.634356207996609,13.53079513385892,13.551686481498182,13.854503550231458,16.790489933416247,13.985171039178969,13.461414465755224,15.261746355816722,15.817636142671107,14.42747676409781,14.304228679202495,12.39272813808173,16.205132979899645,14.51805149935186,14.17163779772818,12.502183317393063,13.52644998524338,13.238889451101423
2019-08-01,14.04532771158777,13.602758303433657,12.78327094167471,12.85301117181778,13.508560980632902,13.58044007614255,13.862559854984283,16.837637505829335,13.951097777038813,13.468410062491897,15.2242355748266,15.809807208031415,14.419657876044512,14.303100288920104,12.392849225886168,16.252589881420135,14.503355458527803,14.138640577867628,12.635463711954651,13.55048247743398,13.22862527679652
2019-08-02,14.107390261093153,14.724976280406118,13.093102907165886,12.77655664935708,13.533536265641452,13.530805180445316,13.89956592720002,16.87499388664961,14.013205774128435,13.463284188359976,15.232139594480396,15.810987417548896,14.34121835961938,14.302636030875147,12.495503130592406,16.21016473338008,14.48957788720727,14.133316944614052,12.57792691167444,13.428281616978348,13.216025535538792
2019-08-05,14.073774184729904,13.598481630235913,13.297274923548104,13.137421572357416,13.530391684100032,13.576738173440098,13.864555424302816,16.753469320088627,14.006027752533557,13.460233198702335,15.239553975239396,15.814882320463658,14.339078436717392,14.27957224112004,12.518189380206168,16.205730487406253,14.497558578178287,14.092215302139522,12.552719762027264,13.43727701317519,13.274112518616022
2019-08-06,14.39722300259769,19.56058390945196,13.276090374216436,13.549528844878076,13.582808426693084,13.572617486715318,13.90228670142591,16.965512572526933,13.98607681825757,13.459077312499286,15.158885174170138,15.8064072316885,14.334937128052117,14.269493928663431,12.494032098837195,16.21877941682935,14.494757695645092,14.128774830028416,12.51869118075818,13.430159535482526,13.23495938513428
2019-08-07,14.141853819895536,13.241471952572466,14.9720112644881,13.208011796586216,13.29871052786708,13.655877513922752,13.889163480140269,16.86261120453477,14.020053315907717,13.469515186995269,15.170699959769845,15.81585842564702,14.298226901367308,14.25999144423753,12.47701794039458,16.149478063881396,14.491612056568265,14.307788343392312,12.565208197683097,13.454897932559252,13.228870889395475
2019-08-08,14.157558009225875,13.461806811392307,12.984966738894585,15.116226310804487,13.316555115990342,13.71344260327518,13.966032292097807,16.81667345263064,13.981741451844574,13.461223051846028,15.195562617257238,15.813880834430456,14.28793443799019,14.277205476872624,12.485656947158278,16.181055542454125,14.522405901402236,14.298589636012911,12.63610246334225,13.434780172072353,13.199318326748909
2019-08-09,14.046237852999942,13.3979694795236,13.303112519010902,12.580371933542192,13.6311737511307,13.722904636971652,14.091609334349632,16.59645809531212,13.998276546746492,13.465374935865402,15.16583212427795,15.814202325195074,14.29484701819718,14.242425252310932,12.487554165683688,16.201146600171924,14.511878665164112,14.203152881711722,12.6288213320449,13.354235367029906,13.233410095758735
2019-08-12,14.060088618990031,13.644886548407376,12.84086273379624,12.940482040643692,13.367476239129902,14.330763564556838,13.959612523391844,16.636741734147073,13.90286305822432,13.467210817337037,15.19901970051229,15.815475597828629,14.283574219495058,14.249206169359386,12.453875364251434,16.152675522193313,14.510795748904348,14.19715216141194,12.681897183582189,13.354123797044158,13.21307765558362
2019-08-13,14.168901834649967,15.24096261240542,13.387541915997865,12.557362342476845,13.415927752703428,13.634819604456425,14.734571827948091,16.384628993794323,14.333924009129406,13.476135358661413,15.190391269102692,15.810703998059036,14.284826870188118,14.249939041398466,12.455376006998122,16.289773883968593,14.520306693613527,14.153552091531456,12.643002617508174,13.41236465152353,13.20192515153438
2019-08-14,14.128974373741077,13.68964224010706,13.860559526756406,13.05717922244221,13.333820703476668,13.762733006812631,13.604180159792303,17.291945200115443,14.21468001767993,13.484228677153588,15.283279891833663,15.814022544175389,14.289316636770964,14.24420402687043,12.463970068506898,16.260498659983277,14.47231203533709,14.198701450787484,12.645797947980464,13.421655364483597,13.18676009375602
2019-08-15,14.429789131367585,19.121710944473744,12.743779396861791,13.856498590782286,13.424950116053225,13.57022190462798,13.713416693657637,18.77936769664288,13.860110074207189,13.461569923460484,15.160823636576534,15.801341637074948,14.284459376633167,14.258726631887258,12.45654987130314,16.259855149686338,14.475874872133137,14.096823248304426,12.680885650962592,13.43548845641315,13.153328755609692
2019-08-16,14.224287462495266,13.930205900631844,14.563020020052791,12.720268798395992,13.512312587499618,13.765916452780369,13.600630806572736,18.48496675908565,14.453904573991895,13.496801715642214,15.198693979606032,15.791150168329478,14.2691335734725,14.249460506625471,12.460492363311351,16.258414786458015,14.477743008434771,14.116258105300368,12.536083672493696,13.398232012689114,13.20205945853144
2019-08-19,14.312771437024697,13.72429450288415,13.2582857080549,14.80700771585107,13.38373002961278,13.938927395157515,13.761255894228816,19.10927750065923,14.324010672196746,13.481776252537966,15.736792319491506,15.78760953977704,14.355957759395242,14.285230055563153,12.460891054160893,16.212550533264874,14.473241080194711,14.084437393583356,12.575476337745783,13.291293767653404,13.203383228480815
