Dates,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2018-11-27,4.1412364e-05,-0.0011131928,-0.001053651,-0.00091696955,-0.00027871787,-0.0003018249,-0.00011999996,-0.0004903979,0.00046253504,-0.00019529925,0.00015849916,-0.00045438414,-0.00037938557,0.0002772579,0.0010845962,-0.0014403597,-0.0014197788,-0.0014844206,-0.0009985117,-0.0005382117
2018-11-28,3.448387e-05,-0.00111454,-0.0010526406,-0.0009168132,-0.0002808349,-0.00029857716,-0.00011981953,-0.0004904701,0.00045299635,-0.00019430087,0.00015854726,-0.00045355418,-0.00038114176,0.0002791464,0.001089143,-0.0014334914,-0.001422365,-0.0014817985,-0.0009991493,-0.0005431675
2018-11-29,2.9672412e-05,-0.0011148286,-0.0010498379,-0.0009152735,-0.0002828798,-0.00029417468,-0.00012008416,-0.0004902776,0.00044496122,-0.00019213572,0.0001594013,-0.000453061,-0.0003813703,0.0002799042,0.0010938583,-0.001426142,-0.0014239647,-0.0014785988,-0.0009975494,-0.00054665585
2018-11-30,2.5582674e-05,-0.0011145761,-0.001045688,-0.00091383007,-0.0002837218,-0.00028959176,-0.00011926621,-0.00048970024,0.00043746736,-0.00018855117,0.0001611695,-0.0004514251,-0.00038133422,0.00028119126,0.0010982486,-0.0014180106,-0.0014234956,-0.0014741722,-0.0009956248,-0.0005502765
2018-12-03,2.2575514e-05,-0.0011123628,-0.0010407082,-0.00091158075,-0.00028266327,-0.0002864884,-0.000120132274,-0.000489616,0.00042957658,-0.00018450955,0.00016337074,-0.0004468061,-0.00038067263,0.00028184082,0.0011027835,-0.0014079666,-0.0014226296,-0.0014684346,-0.0009918839,-0.0005513951
2018-12-04,2.0386302e-05,-0.0011109555,-0.0010381822,-0.00091135217,-0.00028148448,-0.00028613955,-0.0001223215,-0.00049197365,0.00042048292,-0.00018085285,0.00016815815,-0.00044163378,-0.00038120188,0.00027915844,0.001103806,-0.0013995706,-0.0014233633,-0.0014659928,-0.0009870003,-0.0005491097
2018-12-05,2.0061529e-05,-0.0011112201,-0.0010381822,-0.00091481645,-0.00028260314,-0.00028713793,-0.00012448664,-0.0004961957,0.0004107277,-0.00018236846,0.0001736432,-0.0004357157,-0.00038277765,0.0002721217,0.0011033729,-0.0013959139,-0.0014275733,-0.0014658966,-0.0009850276,-0.0005455853
2018-12-06,1.562296e-05,-0.0011114967,-0.0010430658,-0.0009221058,-0.00028847312,-0.00028899033,-0.00012099834,-0.0005014041,0.00039770067,-0.00019155834,0.00017916436,-0.00042517862,-0.0003859893,0.00026619155,0.001098369,-0.0013960343,-0.0014377977,-0.0014695773,-0.000987746,-0.0005454891
2018-12-07,1.4612554e-05,-0.0011070461,-0.0010504875,-0.0009309589,-0.0002972901,-0.0002906503,-0.00012061342,-0.00050432706,0.00038685085,-0.00020654604,0.00018458927,-0.00041772085,-0.0003891408,0.0002580602,0.0010912239,-0.0014009299,-0.0014494895,-0.0014731378,-0.0009907894,-0.0005432277
2018-12-10,1.624845e-05,-0.001102379,-0.001057873,-0.00094283116,-0.00030840456,-0.00029139608,-0.00011840015,-0.00050906633,0.00037639795,-0.00022635721,0.00018801744,-0.0004117787,-0.00039216,0.00024587518,0.0010834414,-0.0014123451,-0.0014632622,-0.0014771554,-0.0009953722,-0.00053935446
2018-12-11,1.8509834e-05,-0.001099853,-0.0010664616,-0.00095605064,-0.0003194589,-0.00029400628,-0.00011948273,-0.0005140462,0.00036874774,-0.00024956046,0.00018667022,-0.00041008266,-0.00039617755,0.00023083937,0.0010742636,-0.0014280063,-0.0014763735,-0.0014813654,-0.001002409,-0.00053394155
2018-12-12,1.8485776e-05,-0.0010997087,-0.0010753266,-0.0009695227,-0.00033035682,-0.00029926279,-0.00012556922,-0.00052178063,0.00036065246,-0.0002747725,0.00018046345,-0.00041254854,-0.00040103713,0.00021375871,0.001061826,-0.0014459771,-0.001489617,-0.0014870189,-0.0010102637,-0.0005297556
2018-12-13,1.6753653e-05,-0.0011021745,-0.0010840354,-0.0009832835,-0.0003403767,-0.00030617925,-0.00013367653,-0.000532438,0.00035296616,-0.00029916657,0.00017206746,-0.0004181298,-0.00040607713,0.0001951023,0.0010470789,-0.0014647298,-0.0015025358,-0.0014944044,-0.001017108,-0.0005263996
2018-12-14,1.41554665e-05,-0.0011075634,-0.0010926358,-0.0009969721,-0.0003499996,-0.0003139257,-0.00014267395,-0.0005429871,0.00034709618,-0.00032104665,0.00016270917,-0.0004256838,-0.00041129754,0.00017610908,0.0010313935,-0.0014836148,-0.0015147328,-0.0015036304,-0.0010222562,-0.0005235729
2018-12-17,9.031264e-06,-0.0011146242,-0.0011026917,-0.0010100352,-0.00035875646,-0.00032322385,-0.00015429361,-0.0005522612,0.00034229676,-0.00034119465,0.00015305018,-0.00043582395,-0.00041731188,0.00015979825,0.001013146,-0.0015011766,-0.0015254624,-0.0015135179,-0.0010268873,-0.0005220693
2018-12-18,2.9808587e-06,-0.0011221902,-0.0011142031,-0.0010226532,-0.00036810272,-0.00033041698,-0.00016641848,-0.0005605249,0.00033837542,-0.0003599954,0.00014046821,-0.00044607234,-0.00042254434,0.00014730048,0.0009928778,-0.0015170905,-0.0015353259,-0.0015233695,-0.001029269,-0.00052323606
2018-12-19,-4.849786e-06,-0.0011302013,-0.0011265085,-0.0010334669,-0.00037552437,-0.00033902947,-0.00017906059,-0.000566455,0.00033634258,-0.00037636637,0.00012696006,-0.00045765593,-0.0004286669,0.00013723252,0.00097252533,-0.0015300573,-0.0015422544,-0.0015318857,-0.0010302312,-0.00052554556
2018-12-20,-1.3991552e-05,-0.0011396558,-0.0011379477,-0.0010425966,-0.0003835234,-0.00034778632,-0.00019081257,-0.0005713266,0.00033477886,-0.00038957383,0.00011390898,-0.0004692756,-0.00043572774,0.0001283193,0.00095391704,-0.0015412681,-0.0015489784,-0.0015411718,-0.0010296057,-0.00052902184
2018-12-21,-2.3987352e-05,-0.0011486412,-0.0011487495,-0.001050259,-0.00039059625,-0.00035690406,-0.00020131358,-0.00057340757,0.0003343699,-0.0004005199,0.0001027464,-0.0004812441,-0.00044393126,0.000122028316,0.00093628303,-0.0015502895,-0.0015528395,-0.0015500489,-0.0010283308,-0.0005326545
2018-12-24,-3.541456e-05,-0.0011578671,-0.0011606097,-0.001056995,-0.00039697145,-0.00036603378,-0.0002106478,-0.00057202426,0.0003352961,-0.00040873545,9.426621e-05,-0.0004941749,-0.00045221898,0.00011880464,0.0009180476,-0.0015562196,-0.0015535613,-0.0015582043,-0.0010254439,-0.00053641945
2018-12-25,-4.5266017e-05,-0.0011649521,-0.0011700401,-0.001061614,-0.00040352705,-0.0003718917,-0.00021561563,-0.0005692817,0.0003365591,-0.0004156519,8.694077e-05,-0.00050364144,-0.00045976095,0.0001173612,0.0009017608,-0.0015597681,-0.0015517329,-0.0015655177,-0.0010199829,-0.0005385485
2018-12-26,-5.4034896e-05,-0.0011704491,-0.0011730113,-0.0010652706,-0.00040893993,-0.00037510338,-0.00021523071,-0.0005668038,0.00033718458,-0.00042348256,8.144368e-05,-0.00051067816,-0.00046530616,0.000115304305,0.00088892627,-0.0015619332,-0.0015468012,-0.0015689579,-0.0010142572,-0.0005414234
2018-12-27,-6.294812e-05,-0.0011760665,-0.0011723737,-0.0010670028,-0.00041173058,-0.00037736475,-0.00021455712,-0.00056232914,0.00033854382,-0.00042888342,7.542936e-05,-0.0005168128,-0.00046619627,0.00011400521,0.0008765248,-0.001559287,-0.0015383571,-0.0015693308,-0.001004526,-0.0005441659
2018-12-28,-7.002096e-05,-0.0011802163,-0.0011685366,-0.0010666901,-0.0004119471,-0.00037873603,-0.00021304151,-0.00055722904,0.0003412262,-0.00043095235,7.020893e-05,-0.000521095,-0.00046363418,0.000112790316,0.00086681766,-0.00155219,-0.0015274832,-0.001566432,-0.0009912945,-0.0005452244
2018-12-31,-7.477227e-05,-0.0011815876,-0.0011617043,-0.0010652586,-0.00041074425,-0.00037695578,-0.00020939682,-0.00055170787,0.00034463033,-0.00043090424,6.597485e-05,-0.0005234766,-0.00045817316,0.00011364435,0.00085932383,-0.0015425431,-0.0015149253,-0.0015602252,-0.0009755972,-0.00054652354
2019-01-01,-7.808015e-05,-0.0011816958,-0.001153597,-0.0010630334,-0.00040778518,-0.00037386443,-0.00020411625,-0.0005451162,0.00034952597,-0.00042806548,6.287146e-05,-0.000524475,-0.0004520626,0.00011606211,0.000854789,-0.00153114,-0.0015012848,-0.001551757,-0.00095949083,-0.0005481594
2019-01-02,-8.3060004e-05,-0.0011887206,-0.0011446477,-0.0010648617,-0.00041134568,-0.00037589727,-0.0001955759,-0.0005371532,0.00034780588,-0.00042938863,5.9022295e-05,-0.000513132,-0.00044757593,0.00011329552,0.0008607552,-0.0015235619,-0.0015058316,-0.0015455743,-0.00094876124,-0.0005565193
2019-01-03,-9.227394e-05,-0.0011941816,-0.0011450206,-0.0010677004,-0.0004105518,-0.00038048017,-0.0001957443,-0.00052732584,0.000344907,-0.00043593222,5.781943e-05,-0.00051196525,-0.00044657756,0.0001077864,0.00086361804,-0.0015165372,-0.0015094402,-0.0015379,-0.00094049756,-0.00056136685
2019-01-04,-0.00010156006,-0.0011984278,-0.0011470895,-0.0010682538,-0.00040814606,-0.00038205594,-0.00019995435,-0.0005168489,0.00034786604,-0.00044195855,5.411461e-05,-0.0005145514,-0.00044649336,0.00010410564,0.00087277184,-0.0015083336,-0.0015091635,-0.0015287823,-0.0009345314,-0.0005651559
2019-01-07,-0.000110822104,-0.001201471,-0.0011474383,-0.0010632017,-0.00040202346,-0.0003825491,-0.00020849468,-0.00050498865,0.0003565868,-0.00044069556,5.190134e-05,-0.00052174454,-0.00044501384,0.000104610845,0.00088449975,-0.0014952705,-0.0015030891,-0.0015187023,-0.0009279517,-0.00056736916
2019-01-08,-0.000115801966,-0.0012031189,-0.0011452732,-0.001054084,-0.00039217202,-0.00038177927,-0.00021583214,-0.00049244275,0.0003710452,-0.00043179435,5.1588595e-05,-0.00052855274,-0.0004402866,0.000108796805,0.00090066623,-0.0014782379,-0.001493394,-0.0015078766,-0.000920951,-0.0005670324
2019-01-09,-0.00011568168,-0.0012018558,-0.0011415082,-0.0010405879,-0.00037849546,-0.00038022758,-0.00022205095,-0.00047987283,0.00039197505,-0.00041632552,5.5317472e-05,-0.00053466327,-0.00043247998,0.00011653122,0.0009188415,-0.0014570917,-0.0014797535,-0.0014966418,-0.0009130362,-0.00055967085
2019-01-10,-0.00010901781,-0.001198548,-0.0011367329,-0.0010250709,-0.00036433776,-0.00037545222,-0.00022538289,-0.0004675074,0.00041784864,-0.00039638203,6.00327e-05,-0.00053704495,-0.00042163016,0.00012768178,0.00093835196,-0.0014342733,-0.0014645734,-0.001486201,-0.000904556,-0.0005483158
2019-01-11,-9.292349e-05,-0.0011978744,-0.0011265446,-0.0010114545,-0.00035401716,-0.00036881238,-0.00022571969,-0.00045236334,0.00044275998,-0.00037877212,6.340072e-05,-0.0005280355,-0.00040961354,0.00013469448,0.0009617597,-0.0014135239,-0.0014562255,-0.0014779974,-0.000899937,-0.000535794
2019-01-14,-7.593905e-05,-0.0011978383,-0.0011169577,-0.0010004723,-0.0003413871,-0.00036253344,-0.00022218327,-0.00044023845,0.00046669695,-0.000363604,6.542153e-05,-0.0005179194,-0.00039823446,0.0001396623,0.0009804643,-0.0013969003,-0.0014489242,-0.0014696134,-0.0008962683,-0.00052108295
2019-01-15,-5.7847974e-05,-0.0011950476,-0.0011096443,-0.0009894902,-0.00032805937,-0.00035577334,-0.00021751616,-0.00042919617,0.00049201725,-0.00035137087,6.691308e-05,-0.0005087055,-0.00038602538,0.0001457969,0.0009949588,-0.001382081,-0.0014399628,-0.0014612535,-0.00089232286,-0.0005041827
2019-01-16,-3.931184e-05,-0.0011907294,-0.0011039908,-0.0009782314,-0.00031545336,-0.00034908543,-0.00021171835,-0.00041911617,0.0005195869,-0.00033821154,6.8921865e-05,-0.0005011034,-0.00037398472,0.00015384407,0.0010074805,-0.0013688856,-0.0014287521,-0.0014531462,-0.0008888466,-0.00048698176
2019-01-17,-1.96811e-05,-0.0011849556,-0.0010989028,-0.0009668042,-0.00030435092,-0.00034169984,-0.00020494623,-0.00041013077,0.0005483594,-0.00032465527,7.2386116e-05,-0.0004940787,-0.00036206434,0.00016344292,0.0010191243,-0.0013573501,-0.0014161943,-0.0014452314,-0.0008867536,-0.00046974473
2019-01-18,6.232451e-07,-0.0011775219,-0.0010940192,-0.00095434254,-0.00029324848,-0.000333785,-0.00019748847,-0.00040172276,0.0005782265,-0.0003113636,7.735394e-05,-0.0004870058,-0.00034951846,0.00017467767,0.001031165,-0.0013464161,-0.001402229,-0.0014359212,-0.0008862484,-0.00045221898
2019-01-21,2.0939618e-05,-0.0011681396,-0.0010904947,-0.0009413035,-0.0002832647,-0.00032477555,-0.00018932101,-0.00039395224,0.00060738396,-0.00029772313,8.437867e-05,-0.0004796924,-0.00033649144,0.00018796932,0.0010427726,-0.001335891,-0.0013888171,-0.0014263705,-0.0008859236,-0.0004357157
2019-01-22,4.0462102e-05,-0.0011572897,-0.0010896528,-0.00092968385,-0.00027371396,-0.0003146835,-0.0001803717,-0.00038567654,0.00063425594,-0.00028458785,9.1547736e-05,-0.00047151293,-0.000323705,0.00020464101,0.0010510122,-0.0013260035,-0.0013747435,-0.0014163626,-0.00088574324,-0.0004213535
2019-01-23,5.8745634e-05,-0.0011457544,-0.0010913728,-0.00092027744,-0.00026508942,-0.0003047599,-0.0001705443,-0.0003784714,0.0006577599,-0.00027355758,9.764626e-05,-0.00046215465,-0.00031279502,0.00022251556,0.0010569063,-0.001317367,-0.0013615602,-0.001405994,-0.00088719866,-0.0004092166
2019-01-24,7.50685e-05,-0.001134303,-0.0010954746,-0.0009129159,-0.00025675358,-0.00029620752,-0.00016155891,-0.00037206014,0.00067790784,-0.0002655345,0.000101748024,-0.00045408343,-0.00030324428,0.00024006535,0.0010590834,-0.0013096685,-0.0013488579,-0.0013956012,-0.00088907516,-0.00039869154
2019-01-25,8.749409e-05,-0.0011249568,-0.0010997448,-0.0009065407,-0.00024856208,-0.00029129983,-0.00015527997,-0.00036842749,0.0006941345,-0.0002589428,0.000104683015,-0.0004478165,-0.00029685706,0.00025496882,0.0010607674,-0.0013030288,-0.0013386095,-0.001386291,-0.00089264766,-0.00038926108
2019-01-28,9.806726e-05,-0.0011171382,-0.0011031007,-0.00090151274,-0.00024222299,-0.00028656056,-0.00015068502,-0.0003673449,0.00070607895,-0.00025328933,0.00010622268,-0.00044262013,-0.00029214183,0.0002678876,0.0010612005,-0.0012984339,-0.0013321862,-0.001379964,-0.0008956428,-0.0003819597
2019-01-29,0.00011323538,-0.0011133251,-0.0010991554,-0.0008992514,-0.00023893917,-0.0002822182,-0.00014532024,-0.00036374835,0.0007121895,-0.00025307282,0.0001046349,-0.00042938863,-0.00028784762,0.00027218182,0.0010651097,-0.001297664,-0.0013345197,-0.0013770049,-0.00089982874,-0.00037510338
2019-01-30,0.00012432579,-0.001111605,-0.0010936342,-0.0008989266,-0.00023276848,-0.00028106346,-0.00013947433,-0.0003627259,0.00071483577,-0.00025807673,9.94265e-05,-0.00041897182,-0.00028480438,0.0002704136,0.001065206,-0.0013009238,-0.0013376713,-0.001374527,-0.00090316066,-0.0003668036
2019-01-31,0.00013284206,-0.0011119659,-0.0010898332,-0.00090004527,-0.00022670603,-0.00028125593,-0.000136395,-0.00036217258,0.000720393,-0.00026528188,9.141542e-05,-0.0004140882,-0.00028170098,0.00026692532,0.0010637385,-0.0013047729,-0.0013391628,-0.0013728911,-0.00090557843,-0.00035654317
2019-02-01,0.00014216425,-0.001109536,-0.0010840233,-0.0008983131,-0.0002215698,-0.0002793193,-0.00013247367,-0.00036202825,0.00072910177,-0.000272463,8.211729e-05,-0.00040939703,-0.00027685345,0.00026403842,0.0010637746,-0.001309007,-0.0013397161,-0.0013724822,-0.0009059393,-0.00034443033
2019-02-04,0.00015325466,-0.0011019219,-0.0010766739,-0.00089198607,-0.00021805745,-0.0002740628,-0.00012677208,-0.00035952628,0.00074031245,-0.00027776763,7.5790216e-05,-0.0004030459,-0.0002701655,0.00026462783,0.0010675997,-0.0013125675,-0.0013395116,-0.0013715199,-0.00090584304,-0.00033188448
2019-02-05,0.0001652833,-0.0010904105,-0.0010706234,-0.0008825917,-0.0002156878,-0.00026788007,-0.00012239366,-0.00035381268,0.0007527741,-0.00028107548,7.408215e-05,-0.0003962377,-0.00026375425,0.00026882582,0.0010726878,-0.0013151777,-0.0013376231,-0.0013701847,-0.0009068535,-0.00031957918
2019-02-06,0.00017723977,-0.0010772994,-0.0010663412,-0.00087259593,-0.00021507434,-0.0002614688,-0.00011941056,-0.00034855618,0.00076379237,-0.00028256705,7.722163e-05,-0.0003902354,-0.00025896684,0.00027455145,0.001077355,-0.0013187141,-0.0013357707,-0.0013693908,-0.0009095479,-0.0003088857
2019-02-07,0.00018873916,-0.0010643444,-0.0010650542,-0.00086367066,-0.00021612084,-0.0002541193,-0.00011801523,-0.00034451456,0.0007727176,-0.00028190546,8.577399e-05,-0.0003857006,-0.0002560078,0.00028227386,0.0010796764,-0.0013226715,-0.0013342311,-0.0013695231,-0.0009137098,-0.0002989741
2019-02-08,0.00020040692,-0.001050728,-0.001065391,-0.0008558761,-0.00021883931,-0.00024393105,-0.00011859261,-0.00034315532,0.00077828683,-0.00028089507,9.59863e-05,-0.00038203187,-0.00025446815,0.0002912352,0.0010802659,-0.001327904,-0.0013334132,-0.0013696915,-0.000918401,-0.00029084276
2019-02-11,0.00020966897,-0.0010371958,-0.001065848,-0.0008490559,-0.00022302527,-0.00023216705,-0.00012123891,-0.00034552495,0.0007787199,-0.00028047405,0.000105188214,-0.00037963816,-0.00025493727,0.00030037694,0.0010792555,-0.0013344716,-0.0013339664,-0.0013693547,-0.0009241627,-0.000287162
2019-02-12,0.00021568329,-0.0010240725,-0.0010653669,-0.00084299344,-0.00022796905,-0.00022036694,-0.00012650745,-0.00035199636,0.00077315065,-0.00028108753,0.00011228512,-0.00037943368,-0.00025563492,0.00030842412,0.0010757792,-0.0013415444,-0.0013362519,-0.0013680075,-0.0009297079,-0.0002889302
2019-02-13,0.00021857017,-0.0010114906,-0.001064561,-0.0008374362,-0.00023250385,-0.00021061172,-0.00013422983,-0.0003611742,0.0007630586,-0.0002813642,0.000116856,-0.00038201985,-0.00025683778,0.00031440234,0.0010712324,-0.0013490263,-0.001340077,-0.0013665761,-0.0009340983,-0.0002955219
2019-02-14,0.00021730716,-0.0010014467,-0.001063755,-0.000833166,-0.0002363049,-0.00020469363,-0.00014434593,-0.00037216838,0.0007495384,-0.0002814123,0.00011940607,-0.00038822662,-0.0002589909,0.0003176621,0.0010649414,-0.0013567006,-0.0013446478,-0.0013655537,-0.0009376468,-0.00030469973
2019-02-15,0.00021265207,-0.0009958413,-0.0010606757,-0.0008307122,-0.00023957668,-0.00020239616,-0.00015610993,-0.00038574872,0.0007331193,-0.0002816288,0.000119165496,-0.00039554003,-0.0002630205,0.00031683213,0.001059324,-0.0013650726,-0.0013510953,-0.0013655055,-0.0009414719,-0.00031398586
2019-02-18,0.00020450869,-0.0009934236,-0.0010579573,-0.0008287635,-0.00024268008,-0.00020345468,-0.00017168703,-0.00040080858,0.0007153891,-0.0002837218,0.00011645905,-0.00040570422,-0.00026810862,0.00031323556,0.001052576,-0.0013731316,-0.0013592987,-0.001367382,-0.00094535714,-0.00032356064
2019-02-19,0.00019374306,-0.0009954926,-0.0010554794,-0.00082695927,-0.0002452061,-0.00020826614,-0.00018993448,-0.00041699913,0.0006974424,-0.00028458785,0.00011445027,-0.00041725172,-0.0002740147,0.0003061868,0.0010463331,-0.0013800241,-0.0013697636,-0.0013715439,-0.0009485087,-0.00033187243
2019-02-20,0.00018142574,-0.0010017955,-0.0010536871,-0.000825588,-0.0002484538,-0.0002152668,-0.0002106839,-0.00043398357,0.0006812278,-0.0002856223,0.000111695714,-0.00043020656,-0.00027971625,0.00029676835,0.0010403187,-0.0013856415,-0.0013817322,-0.0013774621,-0.00095181656,-0.00033923396
2019-02-21,0.00016901219,-0.001009542,-0.0010504032,-0.00082434906,-0.0002542035,-0.00022122098,-0.00023029058,-0.00045189422,0.00066399074,-0.00028672896,0.000106848165,-0.0004414293,-0.00028472018,0.0002866282,0.0010346894,-0.0013912589,-0.0013971529,-0.001385858,-0.00095447485,-0.00034979513
2019-02-22,0.00015703165,-0.0010187319,-0.0010462655,-0.0008232063,-0.00025988102,-0.00022806527,-0.00024851397,-0.00046819303,0.0006477521,-0.00028598317,0.00010322755,-0.00045238738,-0.0002897361,0.00027586258,0.0010296734,-0.0013952644,-0.0014124534,-0.001394687,-0.0009570249,-0.0003600796
2019-02-25,0.00014500301,-0.0010298223,-0.0010421276,-0.00082267704,-0.00026709822,-0.00023569143,-0.0002667614,-0.00048370997,0.0006319585,-0.00028480438,9.825972e-05,-0.00046309287,-0.0002948964,0.0002645677,0.0010241162,-0.0013984159,-0.0014284634,-0.0014053204,-0.00096000807,-0.00037129028
2019-02-26,0.00013410507,-0.0010407564,-0.0010367989,-0.0008225808,-0.0002738463,-0.00024338976,-0.00028239866,-0.0004977113,0.0006163693,-0.00028290384,9.443461e-05,-0.00047239102,-0.00030008075,0.000252936,0.00101815,-0.0014011223,-0.0014435714,-0.0014163626,-0.00096202886,-0.00038191158
2019-02-27,0.00012472273,-0.0010506558,-0.0010308808,-0.00082292967,-0.00028085898,-0.000250631,-0.00029507684,-0.00050981215,0.00060240406,-0.0002807868,9.1764254e-05,-0.00048064266,-0.0003060229,0.00024119604,0.0010129536,-0.0014048392,-0.0014574765,-0.0014276815,-0.00096433837,-0.00039222013
2019-02-28,0.000116086165,-0.0010598939,-0.0010241568,-0.0008244332,-0.00028740257,-0.00025740312,-0.00030540943,-0.00051989214,0.00058861927,-0.00027717822,9.104254e-05,-0.00048784784,-0.0003137934,0.00023010564,0.0010065063,-0.0014097829,-0.0014686391,-0.0014393374,-0.0009668403,-0.0004029497
2019-03-01,0.00010797886,-0.0010690958,-0.001018804,-0.0008278614,-0.00029327255,-0.0002631408,-0.0003131198,-0.0005290579,0.00057685527,-0.00027368992,9.131919e-05,-0.00049601524,-0.00032074595,0.00021847394,0.0009983027,-0.0014145343,-0.0014762653,-0.0014490084,-0.00096900546,-0.0004139679
