Dates,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2018-05-15,0.0032775134,0.0031473397,0.0012659279,-0.0016851546,0.00092698494,0.004683445,0.005816242,-0.0012448222,0.008015535,0.0002038832,-0.0025087916,0.003599015,0.0031633738,-0.0028672933,0.00026261905,0.0043642772,0.0078083654,0.0011999268,-0.008207408,-0.0029699937
2018-05-16,0.0034933435,0.0032955564,0.0011108547,-0.0013907537,0.0012447936,0.0033574197,0.006121012,-0.001568994,0.008802544,0.0022418115,-0.0022811135,0.0023260482,0.0044038272,-0.0013369615,-0.000146896,0.004587974,0.009281946,-0.00041247637,-0.0071597495,-0.0017270985
2018-05-17,0.003002647,0.002883299,0.00041914775,-0.0008986379,0.0009617958,0.003306262,0.006858223,-0.0018330227,0.0075862687,0.0019398085,-0.0021492918,0.0021131893,0.003531835,-0.0026379433,0.0004891665,0.005066954,0.009445813,-0.00012289885,-0.0075592087,-0.0031008716
2018-05-18,0.0026209182,0.00272843,0.0008272795,-0.0008410087,0.0012828883,0.0030006142,0.0072894017,-0.0023445527,0.008042131,0.0028491856,-0.0024428747,0.0016328737,0.0036014207,-0.002025902,6.479604e-05,0.0035829928,0.009773545,0.000550717,-0.006017642,-0.0021744797
2018-05-21,0.0029945036,0.002948759,0.0015196601,-0.0015789177,0.0007057301,0.0029394005,0.0075706434,-0.0023681289,0.008180399,0.0027789865,-0.0018240493,0.0010146737,0.0038389985,-0.002421897,2.588339e-05,0.0048646806,0.009846294,-0.00016800626,-0.0068320655,-0.0012614819
2018-05-22,0.0029066945,0.0020952185,0.0010358802,-0.0020976407,0.0010944236,0.0030010955,0.0063446364,-0.002883532,0.007037871,0.002677549,-0.002433745,0.001334022,0.0032379152,-0.0025998966,5.099919e-05,0.0043197833,0.009705979,0.0014208328,-0.007600094,-0.000984366
2018-05-23,0.002545318,0.0026903716,0.0010073964,-0.0012400829,0.0013991932,0.0025178208,0.0072675818,-0.0032016053,0.008349233,0.0036051737,-0.00303564,0.0008252106,0.003619584,-0.0018087729,-3.71948e-05,0.0032657133,0.00931055,0.0010291322,-0.006574412,-0.0010573558
2018-05-24,0.0029377164,0.0034467205,0.0016055927,-0.0013582883,0.00087197794,0.0022857161,0.007510416,-0.0014773358,0.00831506,0.0038762873,-0.0015098372,0.0006246571,0.004722189,-0.0013165369,0.00020707079,0.005251281,0.009845897,-0.0012605918,-0.006385033,-0.0016610492
2018-05-25,0.0034871968,0.0037187121,0.0010369748,-0.00058310264,0.0023813196,0.0032607818,0.00821248,-0.0017996433,0.009380184,0.003989633,-0.0027225767,0.0017839173,0.0044727633,-0.0007599838,0.00015819844,0.0033802742,0.009683294,-0.0003740208,-0.0063703824,-0.0020642853
2018-05-28,0.003239467,0.0038557663,0.0012356278,-0.0014628774,0.0014993317,0.0029877436,0.008015258,-0.0018648745,0.009044946,0.003931631,-0.0020745338,0.0013322659,0.004138415,-0.0013900319,5.579862e-05,0.004012355,0.009086192,-0.0010694567,-0.0063902657,-0.0018898459
2018-05-29,0.0041880216,0.003988815,0.00097572495,0.0007473372,0.0012024769,0.0019522941,0.008411181,-0.002239242,0.009710671,0.0044312766,-0.0019614284,0.0009895219,0.0045707608,-0.0004329852,0.00021932797,0.003608265,0.0116578555,-0.00029701344,-0.0047719083,-0.0009082608
2018-05-30,0.002798509,0.0027032783,0.0005188892,-0.002390923,5.49927e-05,0.0032956046,0.0071887705,-0.0034880915,0.0058306046,0.0028105015,-0.0014476612,0.0006268463,0.0031733336,-0.0043903235,0.00014069676,0.006406644,0.0073389597,-0.0005700997,-0.008657375,-0.0013815878
2018-05-31,0.0033769424,0.0030267525,0.0011062237,-0.0014195862,0.001377229,0.0029840148,0.0066104936,-0.0018581145,0.0090886215,0.004303617,-0.0010526887,0.0017755574,0.0035806594,-0.0013668648,0.00052888505,0.0044511,0.009713642,2.6653222e-05,-0.005213937,-0.0011397881
2018-06-01,0.0025570581,0.0030253571,-5.7763773e-05,-0.0032939492,0.0012208567,0.0042958823,0.005803552,-0.0031577249,0.007427563,0.0042165294,-0.0024926371,0.0019021347,0.0015445594,-0.0027853663,0.00094992353,0.006329865,0.007943038,-0.00044830967,-0.008502567,-0.0015991017
2018-06-04,0.0028747465,0.0028651597,0.00016979405,-0.0029626323,0.0015797552,0.004270682,0.0058437157,-0.0023866768,0.008510153,0.004361282,-0.0028809337,0.0026261385,0.0018044382,-0.0017642068,0.00063518214,0.005483939,0.009486553,0.00036677506,-0.0077540246,-0.0018331911
2018-06-05,0.0023354786,0.003632635,0.0012267627,-0.0010583302,0.0003555403,0.0026289052,0.0075697415,-0.0028006546,0.010755791,0.0056828805,-0.0018541089,0.0015400245,0.003049667,-0.0006431857,0.0016489319,0.0063937735,0.01073829,-0.0005689088,-0.0062780143,-0.0022446548
2018-06-06,0.0023403743,0.0025829438,8.9382585e-05,-0.0018287165,0.001218054,0.003689314,0.005801303,-0.0029538695,0.009323878,0.0048415135,-0.0024738244,0.002178517,0.0020466228,-0.0017946393,0.0015701563,0.006848468,0.008820059,0.00011256177,-0.008163167,-0.0024548073
2018-06-07,0.0023682928,0.0024907803,0.00028546143,-0.0001668034,0.0012462852,0.0036289904,0.0061212764,-0.0022640328,0.01026803,0.0044274996,-0.0021614528,0.0024134603,0.0028611182,-0.0007750797,0.0021553135,0.0061238026,0.010687011,0.00078646635,-0.006326213,-0.002745022
2018-06-08,0.0014951216,0.0034675782,0.00097496714,-0.0012995284,0.0005770838,0.0027768454,0.0074804286,-0.004073772,0.009912897,0.004939499,-0.0020970996,0.0016559686,0.0022403921,-0.0012134395,0.0019822095,0.006522913,0.008923324,0.00040561552,-0.0064315237,-0.0022494902
2018-06-11,0.0008536944,0.0016799778,6.3256375e-05,-0.00073947496,0.0025583813,0.004584269,0.0056454474,-0.0028998188,0.008559614,0.004836377,-0.0028149688,0.0020014432,0.002244073,-0.0015834044,0.002045059,0.0055971406,0.008266945,0.0014533221,-0.0065738107,-0.0031709864
2018-06-12,0.0015575503,0.0028015403,0.0012881088,-0.00076412165,0.0010845601,0.0039676446,0.006349616,-0.002740764,0.010402823,0.00396139,-0.0024234725,0.0017881874,0.002414194,-0.0011919203,0.0020514464,0.0054790797,0.00917186,0.0012284346,-0.0060585155,-0.0027392365
2018-06-13,0.00097655493,0.0023829076,0.000794309,-0.0013181127,0.0012433622,0.0036896148,0.006068531,-0.004123787,0.009116035,0.0048776236,-0.0023089119,0.001429373,0.0016874957,-0.0017592029,0.0023597162,0.005886165,0.008555139,0.001150056,-0.006096153,-0.0028264802
2018-06-14,0.0006712801,0.003366285,0.0012886501,0.00041737955,0.0019020025,0.003983643,0.007785836,-0.0027905265,0.010646175,0.0046796803,-0.0026708054,0.0015861784,0.003873737,-0.00041330635,0.0024228306,0.006339452,0.0092843035,-1.5483103e-05,-0.0061999485,-0.004171114
2018-06-15,0.0020328981,0.003287401,0.001296204,0.0006922941,0.0029154273,0.0049986076,0.007860823,-0.0032818425,0.0118231885,0.004666557,-0.0033073672,0.0025925185,0.0022123654,-0.0009518406,0.0016605154,0.004639228,0.008410628,0.002065628,-0.0056015234,-0.003311156
2018-06-18,0.0003855758,0.003310027,0.0015147404,0.0005547346,-0.00050318433,0.0058579696,0.0066271774,-0.0042343843,0.011239439,0.0060431147,-0.002943531,0.003236147,0.0015327834,-0.002198958,0.001680471,0.007533439,0.008851706,0.0018949417,-0.007022587,-0.0027477648
2018-06-19,0.00089147635,0.0027077289,0.0018697777,0.00017865915,0.00061742787,0.0034924534,0.007289859,-0.005206924,0.009811603,0.0046348255,-0.0029252593,0.0007438248,0.00221085,-0.002239242,0.0023410118,0.0059599965,0.00843768,0.0011979301,-0.005939083,-0.003769676
2018-06-20,0.0022324172,0.0027599812,0.0015273343,-0.00020281716,0.0024555484,0.0046431012,0.006600269,-0.003135177,0.010833701,0.0051594186,-0.0022495745,0.0015811746,0.0025525715,-0.0013629675,0.0025697122,0.0061587095,0.008663181,0.00025103547,-0.006073407,-0.003340506
2018-06-21,0.0020959764,0.0041077663,0.0021314607,-0.00051417854,0.0009741853,0.0038821814,0.006543205,-0.003529488,0.011698657,0.0047487244,-0.0027418346,0.0022773321,0.0024581347,4.5057044e-05,0.002112708,0.0064307135,0.00870824,-0.00026282805,-0.0054915217,-0.0037112588
2018-06-22,0.0020936066,0.00318612,0.0017307146,-0.00015750526,0.0008466456,0.004399858,0.005757759,-0.0029353634,0.010172006,0.004359153,-0.001959552,0.0019258673,0.003662863,-0.00042254434,0.0021279484,0.0072947787,0.0089909015,0.00030011233,-0.005889417,-0.0027000953
2018-06-25,0.0014652185,0.0032258746,0.0016563656,-2.0306588e-05,-6.887824e-05,0.003777917,0.0055904165,-0.0034743366,0.010251226,0.0045634834,-0.002306049,0.0023186626,0.0024479462,-0.0008606515,0.0016558483,0.006609507,0.008643057,0.0009314956,-0.004596711,-0.0034893965
2018-06-26,0.0020262343,0.0032145677,0.0018030187,-0.00037180752,0.00033864006,0.0041948175,0.0056995885,-0.0034702048,0.0097895665,0.004329286,-0.0018706482,0.0018246823,0.0023272028,-0.0010933937,0.0018414382,0.007406705,0.008671313,0.00093284284,-0.005348862,-0.0020988437
2018-06-27,0.0010443603,0.0023781562,0.0020893726,-1.9464584e-05,-0.00029126374,0.003772059,0.005753693,-0.004289313,0.008646665,0.004376991,-0.0021260164,0.0012435307,0.0023498647,-0.0013961906,0.001960558,0.006871551,0.009313124,0.002102616,-0.004689897,-0.0021640027
2018-06-28,0.0017085698,0.0032295072,0.002454105,0.00018003042,0.00063507387,0.004677455,0.0058528935,-0.0026822928,0.010776914,0.004429677,-0.0021339192,0.0018484389,0.0029776515,-0.0010741838,0.0015389179,0.0073403553,0.008457046,0.0005377381,-0.0051798234,-0.0026356338
2018-06-29,0.0014276771,0.0027209122,0.002037469,0.00020003403,0.0010947243,0.0047769435,0.004528961,-0.0016889436,0.010083342,0.004725906,-0.0018938516,0.0019130688,0.0037784462,-0.00021748008,0.001927022,0.006982034,0.009520089,0.00071629125,-0.0049213883,-0.0020500675
2018-07-02,0.003938896,0.003042871,0.002974969,0.0019881034,-0.0013325831,0.005553561,0.008078421,-0.0027083468,0.010088527,0.0021603536,-0.00033751386,0.0019949358,0.005518221,-0.0021848243,0.0006621263,0.0065258117,0.010312584,0.002077368,-0.0053386013,-0.0028039024
2018-07-03,0.0030348238,0.0010436507,0.0014040048,0.00093547715,0.000109145636,0.0048415014,0.005856478,-0.005436316,0.0066827973,0.004067663,-0.00050905434,0.0012280858,0.0036639096,-0.0025986938,0.0019048292,0.006016784,0.009651298,0.0024019969,-0.0046435264,-0.001982707
2018-07-04,0.003928648,0.00205965,0.002177807,0.001035351,-0.00027799615,0.0050148102,0.006175947,-0.0042503704,0.008569983,0.002538125,-0.0005641214,0.0017463759,0.0040777307,-0.0023307437,0.002201263,0.0061627994,0.010036334,0.0015891375,-0.0053903726,-0.0024339736
2018-07-05,0.0024023217,0.0016734463,0.0020174051,0.0015513435,-0.0012930811,0.0066854437,0.006623352,-0.002415714,0.008165676,0.00049634755,-0.001434153,0.0016414982,0.0053888164,-0.0030604012,0.00077736063,0.0050935014,0.009642685,0.0015321338,-0.0058520683,-0.0036997835
2018-07-06,0.0037764977,0.0021257591,0.0017170621,0.00049987197,-0.0010319032,0.0059335334,0.006570835,-0.003361502,0.008807753,0.001001382,-0.0016657765,0.0014620429,0.003852242,-0.0026577425,0.0008729523,0.005024289,0.010558618,0.0010892873,-0.0065263696,-0.0022545063
2018-07-09,0.003917401,0.0017255663,0.0017176876,-0.00011755814,-0.0014895449,0.0056868503,0.0062483954,-0.0029232504,0.00797139,0.0008170792,-0.0011246441,0.0014380699,0.003975295,-0.0028858534,0.0007378225,0.0052746288,0.010972608,0.0012679968,-0.0066758255,-0.0016272247
2018-07-10,0.0037600785,0.0021411679,0.0016668666,5.225017e-05,-0.0016518955,0.0056676525,0.006578678,-0.0031566604,0.008136375,0.00041260416,-0.0012823516,0.0017627229,0.003812764,-0.002623629,0.0012773912,0.00555237,0.010521305,0.0014000352,-0.00701116,-0.0022267562
2018-07-11,0.0023813318,0.0019828589,0.0016458526,0.0005064997,-0.0010841917,0.005842561,0.0069754543,-0.0027557276,0.007883942,0.00076245714,-0.00226366,0.001927431,0.0035547016,-0.0027241404,0.00017339061,0.004168054,0.009559796,0.0028268967,-0.0063444967,-0.0031154081
2018-07-12,0.0036324065,0.0021331327,0.0019546158,-0.00032904572,-0.0018292096,0.0056089167,0.0067393323,-0.0030680874,0.008366519,0.0011630108,-0.0010885701,0.0007768434,0.0040406464,-0.002496258,0.0010753222,0.0058109495,0.0110447435,0.00057484646,-0.007006986,-0.0020020371
2018-07-13,0.003884106,0.0016853425,0.0015888368,0.0002588541,-0.0011429997,0.0057688975,0.006661952,-0.0030189082,0.008858598,0.0009970277,-0.0015416649,0.0014508562,0.004097975,-0.0018445702,0.0012700658,0.004554931,0.011352303,0.0017865155,-0.0064990167,-0.0020604
2018-07-16,0.002893463,0.0018750944,0.0014840433,-0.0003394144,-0.0015185098,0.0058096987,0.0067616454,-0.0027359526,0.0073816977,0.00049469963,-0.0016037688,0.0017503694,0.0035255922,-0.0029971004,0.00055347156,0.0055373223,0.01000874,0.0017868282,-0.0074502653,-0.003124965
2018-07-17,0.0032383,0.0019806938,0.002135731,-0.0001265676,-0.0017152623,0.006302103,0.006958374,-0.0025552823,0.009052801,-0.00014594574,-0.0019279647,0.0013405056,0.0045493497,-0.0021337266,0.001144968,0.004196249,0.010837947,0.002100499,-0.0074339425,-0.0025684298
2018-07-18,0.0031464254,0.0011890769,0.0019517529,-0.00061957346,-0.0020937796,0.0054833856,0.007029499,-0.0038246708,0.007408245,0.00058377173,-0.0010275729,0.00070550153,0.0040302537,-0.0028948027,0.0009878258,0.0052089766,0.0109858755,0.0023212607,-0.006840365,-0.001815521
2018-07-19,0.002440645,0.00090818416,0.0017950317,0.0005256974,-0.001396359,0.0058774683,0.007325632,-0.0031626206,0.0081184395,0.0006658912,-0.0014540965,0.00086438784,0.004161703,-0.0029537613,0.0010281819,0.0044691907,0.011239992,0.0030596268,-0.0063243606,-0.0028418407
2018-07-20,0.003433946,0.0015345515,0.0018932215,-0.0007429392,-0.0023055198,0.004998812,0.006432614,-0.002904522,0.007646436,0.0008275802,-0.00024532637,0.0006500375,0.0041255686,-0.0030923432,0.0012012981,0.006798429,0.011721764,0.0013326508,-0.007472795,-0.0019639304
2018-07-23,0.0028218327,0.0011961979,0.0018414262,-0.0006942352,-0.0032425928,0.005400749,0.006230569,-0.0021583252,0.007439267,-0.00041397993,0.00018642965,0.0009226546,0.0046349815,-0.0036798702,0.0012351226,0.006197021,0.010016066,0.0024161907,-0.007204292,-0.0017642189
2018-07-24,0.0037524283,0.0018334632,0.0021796594,0.00012977475,-0.001987314,0.005543529,0.0071565215,-0.0011204942,0.009647052,0.00019207108,-0.0004054396,0.001100438,0.0058771675,-0.001894453,0.0012159249,0.0058287643,0.0128920665,0.00097337936,-0.0074540186,-0.0021051227
2018-07-25,0.0036056067,0.001900535,0.0013124668,0.00012087356,-0.0017085985,0.005556809,0.0070436327,-0.0020208138,0.009448615,0.00063317333,-0.0010840233,0.001488542,0.0052845282,-0.0022034927,0.00081918424,0.005328397,0.012208791,0.0011028316,-0.007590315,-0.0021541032
2018-07-26,0.0027815967,0.0008712562,0.001454092,-0.0008971945,-0.002206103,0.0056731617,0.0067640753,-0.002909574,0.0067714727,-7.687728e-05,-0.00041508657,0.0011009191,0.004406618,-0.003505485,0.001280218,0.005668422,0.010616547,0.0028294707,-0.007531543,-0.0014632142
2018-07-27,0.0024623927,0.000455787,0.001420905,-0.0006274522,-0.0014465906,0.0055601406,0.006243981,-0.0027060735,0.007175202,0.0005052127,-0.0009982832,0.0010884333,0.0041701347,-0.002937288,0.001124435,0.004737995,0.0114925215,0.0033551946,-0.0068136016,-0.0017056394
2018-07-30,0.002560787,0.0005760253,0.001544415,-0.00085564755,-0.0029087078,0.005158949,0.0056298105,-0.002847807,0.006606356,-0.00018543577,-0.00024710663,0.00070658413,0.003776642,-0.0039462503,0.0011382559,0.0058700345,0.011220662,0.0034239022,-0.007052695,-0.0012259734
2018-07-31,0.0029056962,0.0020156852,0.0020669512,-0.0003032082,-0.0017965038,0.0054110456,0.007473801,-0.0022735116,0.009229946,0.00041462498,-0.0011668284,0.0009878258,0.0051955045,-0.0023643158,0.001097106,0.0063253785,0.012045503,0.0012138078,-0.008321692,-0.0025143248
2018-08-01,0.00068320043,0.00083494175,0.001630504,-0.0014764337,-0.0026586927,0.0017613395,0.0031272639,-0.0022061993,0.0071401866,0.0007022779,-0.00033797097,0.0008608274,0.002331449,-0.0032550246,0.0019225593,0.0049395347,0.008488224,0.0016923913,-0.0047993697,0.00012056082
2018-08-02,0.0008092125,0.0016866778,0.002675492,-0.00093669654,-0.003699597,0.00065988896,0.006385077,-0.004072918,0.0089221215,0.0013524861,-0.0006654146,-0.0009918358,0.0031820543,-0.0037104709,0.0009471569,0.0063477037,0.0107762525,0.00052343606,-0.0061765164,0.00036014727
2018-08-03,0.0017563837,0.0016382384,0.0034301209,-0.0013825381,-0.001207389,0.00045069886,0.006763137,-0.0023325481,0.009893783,0.0032540937,-0.00030687693,-0.0010948371,0.0037487114,-0.0012301111,0.0005838559,0.006119388,0.010965896,-0.0009723013,-0.0044624833,0.0006946036
2018-08-06,0.0015499361,0.0008050506,0.0031752822,-0.0011329318,-0.002423605,0.0014258848,0.006845798,-0.0026566477,0.008955946,0.0023270345,-0.00025195416,-0.001308177,0.003068504,-0.0028250366,0.00023580721,0.0057657342,0.010397314,0.00034380035,-0.004416486,-7.46159e-05
2018-08-07,0.002380225,0.00081617705,0.0029392682,-0.0013893343,-0.0019481849,0.0015716478,0.00663099,-0.0021690547,0.008498858,0.002793048,0.00023467651,-0.0010676283,0.0030606012,-0.0029938165,0.00017056387,0.007126895,0.010848436,-0.00073187286,-0.0049740016,-7.716597e-05
2018-08-08,0.0012704387,0.00062238367,0.0029199142,-0.0023894436,-0.0032026637,0.0007016404,0.0065128086,-0.0032336796,0.0074565397,0.0024921156,-0.0004293766,-0.001627333,0.0017902924,-0.0035506524,-0.0005067568,0.0059629194,0.010271999,0.0004022836,-0.0046444647,1.0450644e-05
2018-08-09,0.0021596318,0.0014482822,0.0035001757,-0.0012660287,-0.0030776202,0.0009355012,0.0072573936,-0.0021921499,0.0090103755,0.0026244908,0.00016610125,-0.0017356508,0.0030210149,-0.0026291744,-1.2620288e-05,0.0065499535,0.011733456,-0.0005483639,-0.0043835035,-0.00013593791
2018-08-10,0.0023411922,0.0018034999,0.0034361233,-8.101514e-05,-0.003666434,0.0006941706,0.007890666,-0.0030099289,0.009801427,0.0031045296,-1.3402149e-05,-0.001937323,0.0033498537,-0.002439567,-1.5855992e-05,0.006348281,0.012282442,-0.0007251849,-0.0036212725,-0.00075060147
2018-08-13,0.0027924706,0.002474698,0.0034908655,-8.552588e-05,-0.0032158652,0.0020355564,0.00834844,-0.002298904,0.009334355,0.0022463102,0.00062279264,-0.0010671591,0.0032000851,-0.003413971,0.00035040407,0.008016173,0.010520715,-0.000804177,-0.005322002,-0.0015609108
2018-08-14,0.0024728456,0.0014745647,0.002144524,-0.00078500336,-0.0021185225,0.00268135,0.006792631,-0.0024222457,0.008853967,0.0022622482,-0.0003885514,-0.0009997507,0.0025699048,-0.0030874053,0.00082036306,0.0064875004,0.009800032,-0.0014117677,-0.0052725524,-0.0023794116
2018-08-15,0.0021845791,0.0013601483,0.0027721783,0.0007285364,-0.0022198036,0.0024396707,0.008271179,-0.002789047,0.009547924,0.002196656,-0.0006662446,-0.0009333045,0.0026891446,-0.0038286522,-0.00039179914,0.0055657336,0.010445681,0.00059421256,-0.003784032,-0.002224591
2018-08-16,0.0029371632,0.0022278584,0.0034310953,-0.002000269,-0.0037741866,0.0013439097,0.0067122797,-0.003043104,0.008263481,0.0023438986,0.00047966384,-0.0018554201,0.0026931623,-0.0030525282,-0.00014462258,0.008857853,0.010389026,-0.0022699991,-0.0056998334,-0.00038868372
2018-08-17,0.0034267048,0.0019796353,0.00329279,-0.0009765715,-0.0031268653,0.0018286398,0.007075617,-0.002831039,0.009764932,0.0024886152,-0.00014986708,-0.00077386486,0.0032383243,-0.0023412567,-0.0004092647,0.0072405296,0.011121486,-0.0013436736,-0.004738541,-0.00095442677
2018-08-20,0.003161365,0.0013348039,0.0035084754,-0.00085375906,-0.0037078667,0.0010065304,0.0067561604,-0.0029047625,0.008566062,0.0025106878,0.00021278439,-0.0013545234,0.0036281124,-0.002484506,-0.0008003519,0.0071796887,0.012342129,-0.00039849908,-0.00406442,0.00034612187
2018-08-21,0.002449498,0.00052532455,0.0027226324,-0.002207354,-0.0034049856,0.0012660964,0.0054109492,-0.004056866,0.0069057243,0.0029985092,-0.0002314814,-0.001366588,0.0021037348,-0.0039176946,-0.00086572755,0.00716262,0.010541646,0.00014847929,-0.005033495,0.0007661019
